,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2015-07-02,64.932,3.679,26.670833333333334,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,5.199999999999999,520.1,496.1,472.1,448.1,424.1,400.1,376.1,352.1,328.1,304.1,280.1,256.1,232.1,208.1,184.1,160.1,136.1,112.1,88.69999999999999,69.3,52.3,40.699999999999996,29.999999999999996,21.199999999999996,14.899999999999995,False,False,False,Working Day
2015-07-03,59.337,3.616,25.391666666666666,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.0000000000000036,10.400000000000002,20.4,32.2,44.3,489.4,465.4,441.4,417.4,393.4,369.4,345.4,321.4,297.4,273.4,249.4,225.4,201.4,177.4,154.2,133.4,115.8,101.8,89.6,77.69999999999999,67.3,57.699999999999996,48.699999999999996,39.89999999999999,31.999999999999996,True,False,True,Non-Working Day
2015-07-04,59.545,3.617,25.27916666666667,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,5.0,11.200000000000003,20.0,30.3,42.1,54.900000000000006,486.7,462.7,438.7,414.7,390.7,366.7,342.7,318.7,294.7,270.7,246.7,222.7,198.7,175.9,155.7,137.9,122.7,109.0,96.8,85.6,75.6,65.6,56.2,48.2,40.2,False,True,True,Non-Working Day
2015-07-05,53.021,3.134,22.40625,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,6.300000000000004,14.650000000000006,24.650000000000006,36.650000000000006,49.25000000000001,63.25000000000001,77.35000000000001,417.75,393.75,369.75,345.75,321.75,297.75,273.75,249.75,225.75,201.75,177.75,153.75,130.65,112.05,96.4,82.4,70.4,59.0,49.0,39.1,30.700000000000003,22.700000000000003,15.900000000000002,10.3,6.300000000000001,False,True,True,Non-Working Day
2015-07-06,55.365,3.33,22.618750000000002,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,5.849999999999998,13.45,21.55,31.750000000000004,43.150000000000006,56.05,69.25,83.35,422.85,398.85,374.85,350.85,326.85,302.85,278.85,254.85,230.85,206.85,182.85,159.65,140.7,124.3,108.39999999999999,94.6,82.0,70.89999999999999,60.099999999999994,50.199999999999996,41.199999999999996,32.599999999999994,25.499999999999993,18.499999999999993,12.299999999999994,False,False,False,Working Day
2015-07-07,54.404,3.149,22.474999999999998,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400000000000002,11.3,21.900000000000002,33.3,46.5,60.5,74.6,419.4,395.4,371.4,347.4,323.4,299.4,275.4,251.4,227.4,203.4,179.4,155.4,131.4,110.80000000000001,94.7,81.30000000000001,68.7,57.900000000000006,47.900000000000006,38.0,29.600000000000005,22.600000000000005,16.200000000000006,11.200000000000006,6.900000000000006,False,False,False,Working Day
2015-07-08,50.337,2.755,20.116666666666667,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,5.800000000000001,16.400000000000002,29.1,42.7,57.1,72.1,88.7,106.4,362.8,338.8,314.8,290.8,266.8,242.8,218.8,194.8,170.8,146.8,122.8,99.6,80.6,67.2,55.9,45.5,35.9,26.9,19.5,13.2,7.800000000000001,3.8000000000000007,1.0,0.0,0.0,False,False,False,Working Day
2015-07-09,45.658,2.258,18.413194444444446,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000001,11.4,21.433333333333337,34.43333333333334,51.03333333333334,69.43333333333334,88.73333333333333,110.38333333333334,134.08333333333334,321.91666666666663,297.9166666666667,273.91666666666663,249.91666666666666,225.91666666666666,201.91666666666666,177.91666666666666,153.91666666666666,129.91666666666666,105.91666666666666,81.91666666666666,62.11666666666666,45.31666666666666,31.349999999999994,20.349999999999998,12.95,7.349999999999998,2.6499999999999986,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-07-10,46.958,2.416,20.291666666666668,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000005,10.300000000000004,21.200000000000006,34.2,47.60000000000001,62.5,78.5,95.60000000000001,367.0,343.0,319.0,295.0,271.0,247.0,223.0,199.0,175.0,151.0,127.0,103.0,81.1,65.3,52.2,41.2,30.6,21.5,13.5,6.600000000000001,1.2000000000000028,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-07-11,47.176,2.619,21.791666666666668,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,6.000000000000002,13.000000000000002,21.4,31.0,42.4,54.7,68.5,83.3,403.0,379.0,355.0,331.0,307.0,283.0,259.0,235.0,211.0,187.0,163.0,140.2,121.0,104.0,88.39999999999999,74.0,61.39999999999999,49.699999999999996,39.5,30.299999999999997,22.299999999999997,14.699999999999996,8.299999999999997,3.4999999999999964,0.3999999999999986,False,True,True,Non-Working Day
