,"Electricity demand, daily sum, (GWh)",HCDH
2015-07-02,93.135,231.4
2015-07-03,84.486,180.0
2015-07-04,74.337,131.75
2015-07-05,70.692,103.11666666666666
2015-07-06,79.813,102.93333333333334
2015-07-07,80.487,111.95
2015-07-08,77.819,110.25
2015-07-09,77.551,109.25
2015-07-10,77.618,101.0
2015-07-11,74.188,137.0
2015-07-12,74.887,175.1
2015-07-13,87.895,197.35
2015-07-14,87.634,174.3
2015-07-15,86.326,154.3
2015-07-16,87.533,160.35
2015-07-17,87.836,181.4
2015-07-18,74.173,143.35
2015-07-19,85.076,240.0
2015-07-20,97.677,237.0
2015-07-21,92.393,181.3
2015-07-22,90.692,177.20000000000002
2015-07-23,89.53,179.4
2015-07-24,94.053,224.1
2015-07-25,88.759,239.0
2015-07-26,82.274,193.6
2015-07-27,89.502,163.4
2015-07-28,92.792,192.6
2015-07-29,93.37,187.8583333333333
2015-07-30,96.77,231.6
2015-07-31,98.945,237.45
2015-08-01,87.918,188.0
2015-08-02,84.104,203.2
2015-08-03,94.237,205.9
2015-08-04,97.204,256.1
2015-08-05,100.933,288.3
2015-08-06,96.685,235.1
2015-08-07,89.672,147.2
2015-08-08,79.891,149.15
2015-08-09,74.317,117.6
2015-08-10,83.264,116.46666666666668
2015-08-11,85.327,136.76666666666668
2015-08-12,92.133,252.9
2015-08-13,101.398,325.5
2015-08-14,106.463,345.8
2015-08-15,103.021,375.3
2015-08-16,100.209,348.8
2015-08-17,105.693,229.75
2015-08-18,97.438,184.9
2015-08-19,93.175,162.03333333333333
2015-08-20,90.937,155.1
2015-08-21,88.052,150.25
2015-08-22,83.049,171.73333333333332
2015-08-23,83.626,199.3
2015-08-24,98.877,232.1
2015-08-25,97.07,241.2
2015-08-26,107.077,303.6
2015-08-27,110.321,313.8
2015-08-28,113.526,340.9
2015-08-29,104.65,322.0
2015-08-30,97.098,256.90000000000003
2015-08-31,98.624,194.96666666666667
2015-09-01,93.05,166.15
2015-09-02,90.007,150.85000000000002
2015-09-03,85.189,128.15
2015-09-04,82.032,131.7
2015-09-05,76.881,154.3
2015-09-06,78.319,218.8
2015-09-07,90.777,296.4
2015-09-08,112.522,359.3
2015-09-09,123.748,407.4
2015-09-10,122.058,365.3
2015-09-11,117.805,337.6
2015-09-12,99.143,305.2
2015-09-13,96.2,268.7
2015-09-14,99.284,190.525
2015-09-15,94.864,161.95333333333335
2015-09-16,86.414,128.06666666666666
2015-09-17,86.177,146.2
2015-09-18,90.733,213.9
2015-09-19,90.884,269.4
2015-09-20,98.984,357.1
2015-09-21,104.33,251.5
2015-09-22,97.976,201.6
2015-09-23,98.115,230.5
2015-09-24,103.324,275.4
2015-09-25,105.513,289.8
2015-09-26,98.855,296.6
2015-09-27,89.861,262.0
2015-09-28,97.4,233.8
2015-09-29,92.544,203.7
2015-09-30,94.892,242.2
2015-10-01,92.659,213.9
2015-10-02,89.198,176.5
2015-10-03,79.623,159.8
2015-10-04,69.234,73.69333333333334
2015-10-05,77.994,82.18333333333331
2015-10-06,79.901,108.0
2015-10-07,85.015,167.4
2015-10-08,94.054,272.7
2015-10-09,105.436,369.8
2015-10-10,100.429,345.8
2015-10-11,96.806,340.1
2015-10-12,106.473,327.5
2015-10-13,111.076,305.4
2015-10-14,103.268,258.7
2015-10-15,97.771,198.0
2015-10-16,88.688,161.45
2015-10-17,83.489,195.35
2015-10-18,76.161,158.38333333333333
2015-10-19,80.757,136.75
2015-10-20,80.061,153.6
2015-10-21,82.799,219.8
2015-10-22,82.196,139.5
2015-10-23,82.632,178.6
2015-10-24,75.933,200.8
2015-10-25,70.584,129.9
2015-10-26,81.681,140.4
2015-10-27,78.807,125.5
2015-10-28,80.981,147.3
2015-10-29,79.848,148.0
2015-10-30,79.736,191.1
2015-10-31,73.878,161.5
2015-11-01,72.912,131.85
2015-11-02,75.644,36.400000000000006
2015-11-03,71.179,42.0
2015-11-04,71.276,62.300000000000004
2015-11-05,72.086,66.4
2015-11-06,72.513,94.19999999999999
2015-11-07,66.685,98.10000000000001
2015-11-08,64.257,78.9
2015-11-09,72.65,28.9
2015-11-10,72.85,60.0
2015-11-11,72.561,94.0
2015-11-12,73.946,111.7
2015-11-13,73.258,118.30000000000001
2015-11-14,67.087,97.5
2015-11-15,64.655,57.050000000000004
2015-11-16,73.596,57.3
2015-11-17,74.622,76.15
2015-11-18,74.667,100.80000000000001
2015-11-19,75.111,115.69999999999999
2015-11-20,75.973,123.6
2015-11-21,70.356,134.89999999999998
2015-11-22,67.115,107.4
2015-11-23,74.041,86.4
2015-11-24,73.15,46.64999999999999
2015-11-25,71.81,52.05
2015-11-26,64.633,70.39999999999999
2015-11-27,66.538,63.300000000000004
2015-11-28,66.396,70.2
2015-11-29,65.385,66.69999999999999
2015-11-30,75.318,95.6
2015-12-01,75.733,104.5
2015-12-02,75.729,92.19999999999999
2015-12-03,74.603,71.69999999999999
2015-12-04,74.894,69.2
2015-12-05,68.412,100.0
2015-12-06,65.548,75.1
2015-12-07,74.993,116.80000000000001
2015-12-08,75.982,103.39999999999999
2015-12-09,74.663,71.0
2015-12-10,74.095,35.35
2015-12-11,73.645,41.25
2015-12-12,68.767,42.900000000000006
2015-12-13,66.657,77.21000000000001
2015-12-14,76.555,105.6
2015-12-15,78.41,106.9
2015-12-16,79.091,130.7
2015-12-17,78.931,119.9
2015-12-18,76.73,107.0
2015-12-19,70.833,101.83333333333331
2015-12-20,69.01,105.6
2015-12-21,76.836,93.8
2015-12-22,75.957,34.72833333333333
2015-12-23,73.172,54.20833333333334
2015-12-24,70.554,87.7
2015-12-25,66.017,119.5
2015-12-26,68.81,95.15
2015-12-27,69.67,155.5
2015-12-28,78.524,172.70000000000002
2015-12-29,77.611,128.6
2015-12-30,77.392,143.3
2015-12-31,73.757,125.3
2016-01-01,67.698,109.1
2016-01-02,67.622,94.6
2016-01-03,67.561,84.2
2016-01-04,73.19,38.1
2016-01-05,76.782,51.97333333333333
2016-01-06,79.809,124.945
2016-01-07,76.969,94.61666666666666
2016-01-08,76.147,82.0
2016-01-09,71.366,103.9
2016-01-10,67.183,53.58333333333333
2016-01-11,74.925,77.6
2016-01-12,75.877,116.6
2016-01-13,76.564,93.18333333333334
2016-01-14,74.705,80.03333333333333
2016-01-15,74.439,62.4
2016-01-16,66.476,48.75
2016-01-17,63.569,70.88333333333334
2016-01-18,70.785,40.65
2016-01-19,73.324,29.883333333333322
2016-01-20,72.534,30.999999999999993
2016-01-21,71.846,89.9
2016-01-22,72.634,72.1
2016-01-23,67.267,37.099999999999994
2016-01-24,65.007,36.7
2016-01-25,73.59,69.0
2016-01-26,74.553,77.30000000000001
2016-01-27,75.452,74.7
2016-01-28,74.841,90.9
2016-01-29,73.462,55.599999999999994
2016-01-30,66.932,36.48333333333333
2016-01-31,66.639,73.31666666666666
2016-02-01,76.635,118.63333333333333
2016-02-02,78.045,100.9
2016-02-03,77.184,93.6
2016-02-04,76.06,102.4
2016-02-05,74.142,112.1
2016-02-06,66.006,99.1
2016-02-07,63.651,163.1
2016-02-08,74.443,168.35
2016-02-09,76.196,151.5
2016-02-10,76.686,137.0
2016-02-11,76.577,129.5
2016-02-12,75.383,124.6
2016-02-13,66.958,87.05
2016-02-14,64.659,172.9
2016-02-15,75.115,179.3
2016-02-16,79.348,154.1
2016-02-17,73.662,42.25
2016-02-18,72.201,32.455
2016-02-19,71.705,57.8
2016-02-20,65.765,75.3
2016-02-21,62.921,96.69999999999999
2016-02-22,72.675,146.10000000000002
2016-02-23,73.881,116.7
2016-02-24,73.663,102.4
2016-02-25,73.874,121.6
2016-02-26,72.825,99.10000000000001
2016-02-27,66.142,72.0
2016-02-28,64.277,86.9
2016-02-29,73.52,90.2
2016-03-01,74.271,92.4
2016-03-02,74.335,65.9
2016-03-03,73.799,58.150000000000006
2016-03-04,72.575,47.3
2016-03-05,67.989,10.63333333333333
2016-03-06,64.217,31.875
2016-03-07,72.979,75.27499999999999
2016-03-08,73.46,67.19999999999999
2016-03-09,74.452,64.4
2016-03-10,75.637,86.5
2016-03-11,73.896,38.39666666666666
2016-03-12,69.144,75.5
2016-03-13,64.827,44.400000000000006
2016-03-14,73.798,43.650000000000006
2016-03-15,75.318,109.0
2016-03-16,77.698,139.79999999999998
2016-03-17,77.087,104.6
2016-03-18,74.416,53.15
2016-03-19,66.382,48.416666666666664
2016-03-20,63.217,54.51333333333334
2016-03-21,72.633,39.29333333333334
2016-03-22,71.777,36.75
2016-03-23,73.162,73.3
2016-03-24,73.99,127.9
2016-03-25,72.529,83.7
2016-03-26,66.806,69.36666666666666
2016-03-27,63.792,40.108333333333334
2016-03-28,70.451,16.03333333333334
2016-03-29,70.531,75.78333333333333
2016-03-30,70.884,59.8
2016-03-31,71.046,96.8
2016-04-01,71.619,70.69999999999999
2016-04-02,67.759,114.1
2016-04-03,66.082,128.4
2016-04-04,75.591,117.4
2016-04-05,79.248,163.39999999999998
2016-04-06,79.38,120.7
