ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2015-07-02,23.27083333333333,26.1,False,False,462.6,7,3,501.324085096994
2015-07-03,22.97083333333333,26.7,True,False,424.376,7,4,463.6170715151084
2015-07-04,22.133333333333336,23.3,False,True,396.572,7,5,439.04190272508464
2015-07-05,23.979166666666668,28.3,False,True,422.882,7,6,451.3198493408285
2015-07-06,24.89097222222222,28.3,False,False,507.533,7,0,521.1472355223051
2015-07-07,26.56888888888889,29.4,False,False,556.97,7,1,564.9974643397503
2015-07-08,26.691666666666663,29.4,False,False,541.464,7,2,563.2637380577968
2015-07-09,23.057152777777777,25.6,False,False,489.296,7,3,501.14540173501507
2015-07-10,25.15659722222222,28.3,False,False,494.03,7,4,523.040018600119
2015-07-11,25.883333333333336,30.6,False,True,468.524,7,5,496.4412953392756
2015-07-12,26.71666666666667,31.1,False,True,480.017,7,6,503.7108824977981
2015-07-13,25.8875,30.0,False,False,546.655,7,0,544.116676751785
2015-07-14,24.23145833333333,25.825000000000003,False,False,532.54,7,1,518.1838412628122
2015-07-15,24.85972222222222,26.7,False,False,508.429,7,2,526.0306692047203
2015-07-16,22.204166666666666,26.1,False,False,460.404,7,3,470.96122541630535
2015-07-17,22.758333333333336,26.1,False,False,468.983,7,4,492.7384543482766
2015-07-18,25.472916666666663,28.9,False,True,485.589,7,5,500.10563352370906
2015-07-19,29.925,33.9,False,True,547.318,7,6,556.587417569538
2015-07-20,30.9,33.9,False,False,622.939,7,0,607.3039534053999
2015-07-21,27.89583333333333,30.6,False,False,575.758,7,1,587.9354050328045
2015-07-22,25.070833333333336,29.4,False,False,509.406,7,2,518.1988379083091
2015-07-23,24.72083333333333,28.9,False,False,494.119,7,3,517.5194517186068
2015-07-24,25.65,30.0,False,False,492.282,7,4,530.4954034133641
2015-07-25,25.60833333333333,30.6,False,True,470.82,7,5,485.34728547741605
2015-07-26,26.854166666666668,30.6,False,True,491.198,7,6,508.6670776520138
2015-07-27,25.68055555555556,29.4,False,False,558.068,7,0,533.6174003399857
2015-07-28,28.65,35.0,False,False,593.878,7,1,609.7681667022571
2015-07-29,29.77083333333333,34.4,False,False,615.851,7,2,607.9333002795297
2015-07-30,26.369097222222223,28.3,False,False,596.964,7,3,567.0236643691404
2015-07-31,27.379166666666663,31.7,False,False,555.298,7,4,573.2713212068197
2015-08-01,27.379166666666663,31.1,False,True,503.157,8,5,544.8340386106852
2015-08-02,26.475,31.1,False,True,487.181,8,6,500.30675421026734
2015-08-03,27.854166666666668,31.7,False,False,561.226,8,0,580.6771414018388
2015-08-04,26.86875,31.7,False,False,555.965,8,1,550.5915901007442
2015-08-05,25.945833333333336,30.0,False,False,522.326,8,2,545.2226283902655
2015-08-06,24.054166666666664,27.8,False,False,492.04,8,3,505.20768332021044
2015-08-07,24.4875,28.3,False,False,489.663,8,4,513.1115306106175
2015-08-08,23.704166666666666,27.2,False,True,443.86,8,5,457.3410747747021
2015-08-09,23.79583333333333,28.9,False,True,445.809,8,6,451.35001182820355
2015-08-10,24.072222222222223,27.8,False,False,502.788,8,0,504.9347657715469
2015-08-11,24.01032738095238,26.1,False,False,509.155,8,1,501.1415160379961
2015-08-12,24.90833333333333,28.3,False,False,504.308,8,2,523.6918603140505
2015-08-13,24.133333333333336,27.8,False,False,491.91,8,3,506.72528338997677
2015-08-14,25.20833333333333,30.0,False,False,505.154,8,4,523.0217816626243
2015-08-15,27.45833333333333,32.8,False,True,505.949,8,5,538.3411533998988
2015-08-16,28.27083333333333,33.3,False,True,519.749,8,6,561.8026925837311
2015-08-17,29.33333333333333,33.9,False,False,596.145,8,0,611.7170183781132
2015-08-18,27.12708333333333,32.2,False,False,596.304,8,1,575.7950159910082
2015-08-19,26.68361111111111,30.0,False,False,595.99,8,2,563.7734700610886
2015-08-20,27.03402777777778,30.0,False,False,591.069,8,3,590.0245992616099
2015-08-21,25.8625,30.6,False,False,534.038,8,4,530.9153727717486
2015-08-22,24.554166666666664,28.9,False,True,460.646,8,5,475.9051870945442
2015-08-23,24.538194444444443,28.3,False,True,461.049,8,6,470.4827681321202
2015-08-24,25.847222222222225,30.0,False,False,532.583,8,0,544.0075782750969
2015-08-25,27.20833333333333,31.7,False,False,542.589,8,1,573.5753739408249
2015-08-26,24.104166666666668,28.9,False,False,491.581,8,2,505.05559478415125
2015-08-27,22.9875,27.2,False,False,469.577,8,3,490.84327082398283
2015-08-28,22.829166666666666,27.8,False,False,460.438,8,4,487.55640124712784
2015-08-29,24.45833333333333,30.6,False,True,441.659,8,5,464.42496006408686
2015-08-30,26.316666666666663,31.7,False,True,471.687,8,6,484.1230683444915
2015-08-31,28.21666666666667,32.8,False,False,561.973,8,0,587.8395986278656
2015-09-01,27.225,31.7,False,False,567.071,9,1,564.5640872571189
2015-09-02,27.316666666666663,32.2,False,False,566.971,9,2,570.1355971434785
2015-09-03,28.45,33.9,False,False,580.533,9,3,601.1545085820314
2015-09-04,26.27777777777777,28.9,False,False,550.064,9,4,534.6680226921965
2015-09-05,22.85625,28.3,False,True,471.465,9,5,443.84906936199195
2015-09-06,23.704166666666666,30.0,False,True,455.928,9,6,440.76730075034135
2015-09-07,26.589583333333334,32.8,True,False,507.178,9,0,507.06557111390396
2015-09-08,29.09583333333333,35.6,False,False,600.813,9,1,601.8022913838014
2015-09-09,27.59583333333333,31.7,False,False,597.161,9,2,579.9108703422974
2015-09-10,23.096180555555552,27.025,False,False,525.438,9,3,485.0906500888622
2015-09-11,22.68541666666667,26.7,False,False,481.118,9,4,465.4335424638929
2015-09-12,23.080555555555552,25.6,False,True,439.544,9,5,451.3429651663201
2015-09-13,21.38055555555556,25.6,False,True,420.854,9,6,399.281316847364
2015-09-14,19.5125,24.4,False,False,421.479,9,0,426.2298687211394
2015-09-15,22.70833333333333,28.3,False,False,444.579,9,1,482.0495006555547
2015-09-16,24.4,30.6,False,False,475.415,9,2,490.5118634281316
2015-09-17,25.09583333333333,31.1,False,False,493.03,9,3,502.9236051467712
2015-09-18,24.4,30.0,False,False,490.272,9,4,495.58069235964405
2015-09-19,23.816666666666663,28.3,False,True,456.849,9,5,446.3473568191857
2015-09-20,22.49791666666667,26.1,False,True,416.268,9,6,420.86490068232473
2015-09-21,18.875,22.2,False,False,417.558,9,0,417.81231174377916
2015-09-22,19.294444444444444,21.7,False,False,417.913,9,1,428.852237128943
2015-09-23,20.025,26.1,False,False,419.942,9,2,431.04509930227675
2015-09-24,21.34583333333333,27.2,False,False,432.027,9,3,439.9057307777062
2015-09-25,20.254166666666663,23.3,False,False,424.738,9,4,432.870986630541
2015-09-26,18.8875,21.7,False,True,378.677,9,5,385.8566837967744
2015-09-27,17.797916666666666,21.1,False,True,368.93,9,6,370.69285942186013
2015-09-28,21.754166666666663,25.8,False,False,433.494,9,0,454.3942717957846
2015-09-29,24.4025,27.8,False,False,474.076,9,1,500.5132686981541
2015-09-30,22.01013888888889,25.660000000000004,False,False,460.244,9,2,458.1152673549226
2015-10-01,14.825,17.8,False,False,399.333,10,3,393.75914534272056
2015-10-02,10.735833333333332,13.9,False,False,394.031,10,4,390.6843681434391
2015-10-03,10.652777777777777,12.8,False,True,371.774,10,5,366.8255681385194
2015-10-04,13.747916666666669,16.7,False,True,356.587,10,6,358.6894228441031
2015-10-05,14.448611111111113,18.566666666666663,False,False,392.226,10,0,392.34964900847325
2015-10-06,16.849999999999998,22.2,False,False,396.728,10,1,394.22128842931573
2015-10-07,18.17083333333333,22.2,False,False,400.211,10,2,398.35482378593775
2015-10-08,17.4875,21.1,False,False,399.527,10,3,394.62652736375315
2015-10-09,19.38125,25.0,False,False,410.044,10,4,403.66906340886
2015-10-10,14.208333333333334,17.2,False,True,359.395,10,5,364.30945985119087
2015-10-11,15.741666666666667,20.0,False,True,352.546,10,6,358.21761128747016
2015-10-12,18.079166666666666,24.4,True,False,392.355,10,0,372.11151932446097
2015-10-13,19.17083333333333,21.7,False,False,405.975,10,1,408.7289793627397
2015-10-14,17.083333333333332,20.6,False,False,397.351,10,2,394.2199135836121
2015-10-15,14.333333333333334,17.8,False,False,393.02,10,3,393.75914534272056
