ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2015-07-02,26.67083333333333,32.8,False,False,64.932,7,3,67.0521186663265
2015-07-03,25.391666666666666,36.1,True,False,59.337,7,4,63.11074177223128
2015-07-04,25.27916666666667,37.2,False,True,59.545,7,5,62.04268330395525
2015-07-05,22.40625,31.7,False,True,53.021,7,6,51.31931365978998
2015-07-06,22.61875,32.8,False,False,55.365,7,0,58.24228124907633
2015-07-07,22.475,31.1,False,False,54.404,7,1,56.96438822495676
2015-07-08,20.116666666666667,27.8,False,False,50.337,7,2,51.80660274584327
2015-07-09,18.413194444444446,23.3,False,False,45.658,7,3,48.834238803518396
2015-07-10,20.291666666666668,25.6,False,False,46.958,7,4,50.42166516586332
2015-07-11,21.791666666666668,29.4,False,True,47.176,7,5,51.80704854502719
2015-07-12,22.46666666666667,29.4,False,True,46.838,7,6,50.97511440416707
2015-07-13,23.59166666666667,32.8,False,False,54.91,7,0,61.67566910134498
2015-07-14,22.570833333333336,31.1,False,False,55.486,7,1,57.873407921238154
2015-07-15,23.7125,34.4,False,False,57.829,7,2,62.66285861908824
2015-07-16,24.2125,34.4,False,False,61.518,7,3,63.53525794905927
2015-07-17,24.42083333333333,36.1,False,False,60.627,7,4,62.83877464334753
2015-07-18,23.28333333333333,33.3,False,True,53.005,7,5,56.22525285930472
2015-07-19,26.633333333333336,34.4,False,True,56.924,7,6,62.52957590251164
2015-07-20,28.225,36.7,False,False,69.645,7,0,72.88993379313588
2015-07-21,23.329166666666666,32.8,False,False,63.428,7,1,59.63240252961963
2015-07-22,21.3125,29.4,False,False,54.049,7,2,54.18105360581065
2015-07-23,20.53645833333333,28.3,False,False,50.267,7,3,52.68474855390678
2015-07-24,22.2,31.7,False,False,52.205,7,4,54.580736430386324
2015-07-25,22.0,31.7,False,True,50.051,7,5,52.231800453737094
2015-07-26,22.554166666666664,31.7,False,True,50.17,7,6,52.23176292486964
2015-07-27,26.1875,36.7,False,False,58.771,7,0,65.4412798254895
2015-07-28,28.15,40.0,False,False,64.873,7,1,73.74269147963862
2015-07-29,28.745833333333334,41.1,False,False,70.865,7,2,73.80766301329957
2015-07-30,26.0625,37.2,False,False,67.734,7,3,65.37359253537149
2015-07-31,23.633333333333336,32.8,False,False,60.733,7,4,61.19939797899769
2015-08-01,23.28333333333333,32.8,False,True,53.458,8,5,55.66398337780238
2015-08-02,23.09583333333333,32.2,False,True,52.145,8,6,54.446902836929716
2015-08-03,22.2,31.1,False,False,53.871,8,0,57.01056276399861
2015-08-04,20.45833333333333,26.1,False,False,48.808,8,1,53.20883192532198
2015-08-05,23.23333333333333,32.8,False,False,53.65,8,2,59.310903063614546
2015-08-06,24.054166666666664,31.7,False,False,55.447,8,3,60.367967857761236
2015-08-07,23.366666666666664,31.7,False,False,55.601,8,4,56.27747972919123
2015-08-08,21.70833333333333,29.4,False,True,49.355,8,5,52.49217308203686
2015-08-09,23.7,35.0,False,True,52.366,8,6,57.66932435803924
2015-08-10,22.825,31.7,False,False,54.998,8,0,56.75185883806926
2015-08-11,22.525,31.7,False,False,54.102,8,1,56.78894658562521
2015-08-12,23.2125,32.2,False,False,54.62,8,2,58.90213842050974
2015-08-13,23.354166666666668,32.2,False,False,55.891,8,3,58.73871058912871
2015-08-14,23.558333333333334,33.3,False,False,55.133,8,4,59.8578041661877
