ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2015-07-02,25.641666666666666,31.7,False,False,93.135,7,3,101.76717379963385
2015-07-03,23.5,30.6,True,False,84.486,7,4,87.42492538692044
2015-07-04,21.48958333333333,27.2,False,True,74.337,7,5,79.36969858083326
2015-07-05,20.29652777777778,25.6,False,True,70.692,7,6,73.75987021941474
2015-07-06,20.288888888888888,25.6,False,False,79.813,7,0,82.15183817481501
2015-07-07,20.664583333333333,26.1,False,False,80.487,7,1,83.71108196387576
2015-07-08,20.59375,23.95,False,False,77.819,7,2,82.90428612901455
2015-07-09,20.55208333333333,23.9,False,False,77.551,7,3,82.86203827856491
2015-07-10,20.20833333333333,24.4,False,False,77.618,7,4,81.60213183995985
2015-07-11,21.70833333333333,27.2,False,True,74.188,7,5,79.303841365177
2015-07-12,23.29583333333333,29.4,False,True,74.887,7,6,82.47264610593011
2015-07-13,24.222916666666663,31.05,False,False,87.895,7,0,97.95161543452316
2015-07-14,23.2625,30.6,False,False,87.634,7,1,91.32873588485745
2015-07-15,22.429166666666664,28.3,False,False,86.326,7,2,89.85749147804293
2015-07-16,22.68125,28.9,False,False,87.533,7,3,90.50732082416097
2015-07-17,23.558333333333334,31.7,False,False,87.836,7,4,91.37100498386093
2015-07-18,21.972916666666663,29.4,False,True,74.173,7,5,79.44916136507439
2015-07-19,26.0,32.2,False,True,85.076,7,6,91.82490963804837
2015-07-20,25.875,29.4,False,False,97.677,7,0,103.17596875457603
2015-07-21,23.554166666666664,27.8,False,False,92.393,7,1,94.86188332958409
2015-07-22,23.383333333333336,27.8,False,False,90.692,7,2,94.07385351283008
2015-07-23,23.475,29.4,False,False,89.53,7,3,94.06302987350566
2015-07-24,25.3375,31.7,False,False,94.053,7,4,99.65744869330624
2015-07-25,25.95833333333333,32.8,False,True,88.759,7,5,94.84501770813229
2015-07-26,24.066666666666663,29.4,False,True,82.274,7,6,85.37532352264112
2015-07-27,22.808333333333334,28.3,False,False,89.502,7,0,90.95166346984948
2015-07-28,24.025,31.1,False,False,92.792,7,1,95.19384303833628
2015-07-29,23.827430555555555,31.1,False,False,93.37,7,2,95.19071146833161
2015-07-30,25.65,31.7,False,False,96.77,7,3,101.76717379963385
2015-07-31,25.89375,32.8,False,False,98.945,7,4,101.03807703570305
2015-08-01,23.83333333333333,30.6,False,True,87.918,8,5,89.27259220881892
2015-08-02,24.46666666666667,31.7,False,True,84.104,8,6,88.96799122622271
2015-08-03,24.579166666666666,30.6,False,False,94.237,8,0,101.09992073010748
2015-08-04,26.67083333333333,32.8,False,False,97.204,8,1,108.89434908999912
2015-08-05,28.0125,35.0,False,False,100.933,8,2,109.52959232058089
2015-08-06,25.79583333333333,31.7,False,False,96.685,8,3,103.12710491344714
2015-08-07,22.133333333333336,28.3,False,False,89.672,8,4,88.59830378760407
2015-08-08,22.214583333333334,27.8,False,True,79.891,8,5,81.34259135168391
2015-08-09,20.9,26.7,False,True,74.317,8,6,75.65277278409431
2015-08-10,20.85277777777777,27.8,False,False,83.264,8,0,84.91469949650367
