ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2015-07-02,64.932,26.67083333333333,0.0,112.1,Working Day,True,62.57656295892157,67.17337174814206
2015-07-03,59.337,25.391666666666666,0.0,101.8,Non-Working Day,True,,
2015-07-04,59.545,25.27916666666667,0.0,109.0,Non-Working Day,True,,
2015-07-05,53.021,22.40625,0.0,59.0,Non-Working Day,True,,
2015-07-06,55.365,22.61875,0.0,70.89999999999999,Working Day,True,55.34550378494673,56.49332301581572
2015-07-07,54.404,22.475,0.0,57.900000000000006,Working Day,True,53.06385889995467,56.114442109630374
2015-07-08,50.337,20.116666666666667,0.0,26.9,Working Day,True,47.62301340497359,49.898598837140185
2015-07-09,45.658,18.413194444444446,0.0,2.6499999999999986,Working Day,True,43.3668681387384,45.40876858171663
2015-07-10,46.958,20.291666666666668,0.0,21.5,Working Day,True,46.67525322197689,50.359845157713664
2015-07-11,47.176,21.791666666666668,0.0,49.7,Non-Working Day,True,,
2015-07-12,46.838,22.46666666666667,0.0,56.19999999999999,Non-Working Day,True,,
2015-07-13,54.91,23.59166666666667,0.0,81.9,Working Day,True,57.27612637994001,59.05763291709923
2015-07-14,55.486,22.570833333333336,0.0,64.6,Working Day,True,54.23978357145057,56.36702938042062
2015-07-15,57.829,23.7125,0.0,97.0,Working Day,True,59.92634466943079,59.37611251939995
2015-07-16,61.518,24.2125,0.0,92.1,Working Day,True,59.06634005893378,60.693959149609896
2015-07-17,60.627,24.42083333333333,0.0,99.5,Working Day,True,60.365122531929266,61.24306191219736
2015-07-18,53.005,23.28333333333333,0.0,71.30000000000001,Non-Working Day,True,,
2015-07-19,56.924,26.633333333333336,0.0,129.0,Non-Working Day,True,,
2015-07-20,69.645,28.225,0.0,149.4,Working Day,True,69.1231286673988,71.26967835704461
2015-07-21,63.428,23.329166666666666,0.0,67.69999999999999,Working Day,True,54.78386812094868,58.36576343623901
2015-07-22,54.049,21.3125,0.0,41.400000000000006,Working Day,True,50.16792500746474,53.05044869439229
2015-07-23,50.267,20.53645833333333,0.0,35.800000000000004,Working Day,True,49.18506259546816,51.00504090375392
2015-07-24,52.205,22.2,0.0,65.7,Working Day,True,54.4328458309499,55.389626463014906
2015-07-25,50.051,22.0,0.0,63.39999999999999,Non-Working Day,True,,
2015-07-26,50.17,22.554166666666664,0.0,68.0,Non-Working Day,True,,
2015-07-27,58.771,26.1875,0.0,133.4,Working Day,True,66.31495034740857,65.89945333893913
2015-07-28,64.873,28.15,0.0,178.79999999999998,Working Day,True,74.28315633038085,71.07200136251312
2015-07-29,70.865,28.745833333333334,0.0,177.0,Working Day,True,73.96723626938194,72.64243526351329
