ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2015-07-02,93.135,25.641666666666666,0.0,231.4,Working Day,True,96.6546907411306,97.65013171726707
2015-07-03,84.486,23.5,0.0,180.0,Non-Working Day,True,,
2015-07-04,74.337,21.48958333333333,0.0,131.75,Non-Working Day,True,,
2015-07-05,70.692,20.29652777777778,0.0,103.11666666666666,Non-Working Day,True,,
2015-07-06,79.813,20.288888888888888,0.0,102.93333333333334,Working Day,True,79.54753978811415,79.47754552215079
2015-07-07,80.487,20.664583333333333,0.0,111.95,Working Day,True,80.74823629376827,80.75302153818063
2015-07-08,77.819,20.59375,0.0,110.25,Working Day,True,80.52185728530853,80.51254362018608
2015-07-09,77.551,20.55208333333333,0.0,109.25,Working Day,True,80.38869316268514,80.37108602136578
2015-07-10,77.618,20.20833333333333,0.0,101.0,Working Day,True,79.2900891510423,79.20406083109816
2015-07-11,74.188,21.70833333333333,0.0,137.0,Non-Working Day,True,,
2015-07-12,74.887,23.29583333333333,0.0,175.1,Non-Working Day,True,,
2015-07-13,87.895,24.222916666666663,0.0,197.35,Working Day,True,92.12045236580462,92.8335004774354
2015-07-14,87.634,23.2625,0.0,174.3,Working Day,True,89.0510193393358,89.57290282462716
2015-07-15,86.326,22.429166666666664,0.0,154.3,Working Day,True,86.38773688686827,86.74375084822088
2015-07-16,87.533,22.68125,0.0,160.35,Working Day,True,87.1933798287397,87.59956932108378
2015-07-17,87.836,23.558333333333334,0.0,181.4,Working Day,True,89.99648460996177,90.57725177625139
2015-07-18,74.173,21.972916666666663,0.0,143.35,Non-Working Day,True,,
2015-07-19,85.076,26.0,0.0,240.0,Non-Working Day,True,,
2015-07-20,97.677,25.875,0.0,237.0,Working Day,True,97.4004098278215,98.4422942706608
2015-07-21,92.393,23.554166666666664,0.0,181.3,Working Day,True,89.98316819769943,90.56310601636935
2015-07-22,90.692,23.383333333333336,0.0,177.20000000000002,Working Day,True,89.43719529494359,89.98312986120607
2015-07-23,89.53,23.475,0.0,179.4,Working Day,True,89.73015636471501,90.29433657861077
2015-07-24,94.053,25.3375,0.0,224.1,Working Day,True,95.68259264597995,96.61749124587877
2015-07-25,88.759,25.95833333333333,0.0,239.0,Non-Working Day,True,,
2015-07-26,82.274,24.066666666666663,0.0,193.6,Non-Working Day,True,,
2015-07-27,89.502,22.808333333333334,0.0,163.4,Working Day,True,87.599530402741,88.03101499748576
2015-07-28,92.792,24.025,0.0,192.6,Working Day,True,91.48792278334359,92.16157688303889
2015-07-29,93.37,23.827430555555555,0.0,187.8583333333333,Working Day,True,90.8565029019044,91.4908321019659
2015-07-30,96.77,25.65,0.0,231.6,Working Day,True,96.68132356565528,97.6784232370311
2015-07-31,98.945,25.89375,0.0,237.45,Working Day,True,97.46033368300203,98.50595019012997
2015-08-01,87.918,23.83333333333333,0.0,188.0,Non-Working Day,True,,
2015-08-02,84.104,24.46666666666667,0.0,203.2,Non-Working Day,True,,
2015-08-03,94.237,24.579166666666666,0.0,205.9,Working Day,True,93.2590056142345,94.04296294734905
2015-08-04,97.204,26.67083333333333,0.0,256.1,Working Day,True,99.943844569928,101.14413440812879
2015-08-05,100.933,28.0125,0.0,288.3,Working Day,True,104.23172931840072,105.69906909014287
2015-08-06,96.685,25.79583333333333,0.0,235.1,Working Day,True,97.14739799483709,98.17352483290222
2015-08-07,89.672,22.133333333333336,0.0,147.2,Working Day,True,85.4422716162423,85.73940189659669
2015-08-08,79.891,22.214583333333334,0.0,149.15,Non-Working Day,True,,
2015-08-09,74.317,20.9,0.0,117.6,Non-Working Day,True,,
2015-08-10,83.264,20.85277777777777,0.0,116.46666666666668,Working Day,True,81.34969424761718,81.39193835951903
2015-08-11,85.327,21.69861111111111,0.0,136.76666666666668,Working Day,True,84.05292593687173,84.26352761557138
2015-08-12,92.133,26.5375,0.0,252.9,Working Day,True,99.5177193775332,100.6914700919038
2015-08-13,101.398,29.5625,0.0,325.5,Working Day,True,109.18543467999034,110.96129176625854
2015-08-14,106.463,30.40833333333333,0.0,345.8,Working Day,True,111.88866636924487,113.83288102231091
2015-08-15,103.021,31.6375,0.0,375.3,Non-Working Day,True,,
2015-08-16,100.209,30.53333333333333,0.0,348.8,Non-Working Day,True,,
2015-08-17,105.693,25.572916666666668,0.0,229.75,Working Day,True,96.43496993880203,97.41672667921353
2015-08-18,97.438,23.704166666666666,0.0,184.9,Working Day,True,90.46255903914358,91.07235337212248
2015-08-19,93.175,22.751388888888886,0.0,162.03333333333333,Working Day,True,87.4175394351557,87.83768961243132
2015-08-20,90.937,22.4625,0.0,155.1,Working Day,True,86.49426818496697,86.85691692727715
2015-08-21,88.052,22.260416666666668,0.0,150.25,Working Day,True,85.84842219024358,86.17084757299864
2015-08-22,83.049,23.155555555555555,0.0,171.73333333333332,Non-Working Day,True,,
2015-08-23,83.626,24.304166666666664,0.0,199.3,Non-Working Day,True,,
2015-08-24,98.877,25.67083333333333,0.0,232.1,Working Day,True,96.74790562696697,97.74915203644127
2015-08-25,97.07,26.05,0.0,241.2,Working Day,True,97.9596991428397,99.03641618570612
2015-08-26,107.077,28.65,0.0,303.6,Working Day,True,106.2691403945384,107.86337035209368
2015-08-27,110.321,29.075,0.0,313.8,Working Day,True,107.62741444529684,109.30623786006089
2015-08-28,113.526,30.204166666666666,0.0,340.9,Working Day,True,111.23616216839034,113.13973878809136
2015-08-29,104.65,29.416666666666668,0.0,322.0,Non-Working Day,True,,
2015-08-30,97.098,26.704166666666666,0.0,256.90000000000003,Non-Working Day,True,,
2015-08-31,98.624,24.12361111111112,0.0,194.96666666666667,Working Day,True,91.80307787355224,92.49635986691368
2015-09-01,93.05,22.922916666666666,0.0,166.15,Working Day,True,87.96573173995527,88.42002339424161
2015-09-02,90.007,22.285416666666663,0.0,150.85000000000002,Working Day,True,85.92832066381762,86.2557221322908
2015-09-03,85.189,21.339583333333334,0.0,128.15,Working Day,True,82.90549508026697,83.0446346390697
2015-09-04,82.032,21.4875,0.0,131.7,Working Day,True,83.37822771557995,83.54680911488182
2015-09-05,76.881,22.429166666666664,0.0,154.3,Non-Working Day,True,,
2015-09-06,78.319,25.116666666666664,0.0,218.8,Non-Working Day,True,,
2015-09-07,90.777,28.35,0.0,296.4,Non-Working Day,True,,
2015-09-08,112.522,30.97083333333333,0.0,359.3,Working Day,True,113.68638202466046,115.74255860638513
2015-09-09,123.748,32.975,0.0,407.4,Working Day,True,120.09157632284487,122.54666910964221
2015-09-10,122.058,31.22083333333333,0.0,365.3,Working Day,True,114.48536676040072,116.59130419930702
2015-09-11,117.805,30.066666666666663,0.0,337.6,Working Day,True,110.7967205637332,112.67292871198433
2015-09-12,99.143,28.71666666666667,0.0,305.2,Non-Working Day,True,,
2015-09-13,96.2,27.195833333333336,0.0,268.7,Non-Working Day,True,,
2015-09-14,99.284,23.938541666666666,0.0,190.525,Working Day,True,91.21160722890008,91.86805236548673
2015-09-15,94.864,22.74805555555556,0.0,161.95333333333335,Working Day,True,87.40688630534584,87.82637300452569
2015-09-16,86.414,21.33611111111111,0.0,128.06666666666666,Working Day,True,82.89439807004835,83.03284650583467
2015-09-17,86.177,22.09166666666667,0.0,146.2,Working Day,True,85.30910749361891,85.59794429777637
2015-09-18,90.733,24.9125,0.0,213.9,Working Day,True,94.32431859522151,95.17462373791159
2015-09-19,90.884,27.225,0.0,269.4,Non-Working Day,True,,
2015-09-20,98.984,30.879166666666663,0.0,357.1,Non-Working Day,True,,
2015-09-21,104.33,26.479166666666668,0.0,251.5,Working Day,True,99.33128960586046,100.49342945355536
2015-09-22,97.976,24.4,0.0,201.6,Working Day,True,92.68639988695398,93.43469527242172
2015-09-23,98.115,25.604166666666668,0.0,230.5,Working Day,True,96.53484303076957,97.52281987832879
2015-09-24,103.324,27.475,0.0,275.4,Working Day,True,102.51391213655916,103.87426606536087
2015-09-25,105.513,28.075,0.0,289.8,Working Day,True,104.43147550233579,105.91125548837334
2015-09-26,98.855,28.35833333333333,0.0,296.6,Non-Working Day,True,,
2015-09-27,89.861,26.916666666666668,0.0,262.0,Non-Working Day,True,,
2015-09-28,97.4,25.741666666666664,0.0,233.8,Working Day,True,96.9742846354267,97.9896299544358
2015-09-29,92.544,24.4875,0.0,203.7,Working Day,True,92.96604454446307,93.73175622994438
2015-09-30,94.892,26.09166666666667,0.0,242.2,Working Day,True,98.09286326546307,99.17787378452647
2015-10-01,92.659,24.9125,0.0,213.9,Working Day,True,94.32431859522151,95.17462373791159
2015-10-02,89.198,23.354166666666668,0.0,176.5,Working Day,True,89.34398040910722,89.88410954203187
2015-10-03,79.623,22.65833333333333,0.0,159.8,Non-Working Day,True,,
2015-10-04,69.234,19.07055555555556,0.0,73.69333333333334,Non-Working Day,True,,
2015-10-05,77.994,19.365972222222226,0.0,82.18333333333331,Working Day,True,76.78438424367909,76.34425970828087
2015-10-06,79.901,20.4,0.0,108.0,Working Day,True,80.22223800940593,79.85476578567165
2015-10-07,85.015,22.975,0.0,167.4,Working Day,True,88.1321868932345,88.59684539276702
2015-10-08,94.054,27.3625,0.0,272.7,Working Day,True,102.15436900547604,103.49233054854602
2015-10-09,105.436,31.40833333333333,0.0,369.8,Working Day,True,115.08460531220592,117.2278633939984
2015-10-10,100.429,30.40833333333333,0.0,345.8,Non-Working Day,True,,
2015-10-11,96.806,30.17083333333333,0.0,340.1,Non-Working Day,True,,
2015-10-12,106.473,29.64583333333333,0.0,327.5,Non-Working Day,True,,
2015-10-13,111.076,28.725,0.0,305.4,Working Day,True,106.50883581526045,108.11799402997025
2015-10-14,103.268,26.77916666666667,0.0,258.7,Working Day,True,100.29007128874878,101.5119241650616
2015-10-15,97.771,24.25,0.0,198.0,Working Day,True,92.20700904550982,92.92544791666859
2015-10-16,88.688,22.727083333333336,0.0,161.45,Working Day,True,87.3398603636254,87.75517267978614
2015-10-17,83.489,24.13958333333333,0.0,195.35,Non-Working Day,True,,
2015-10-18,76.161,22.59930555555556,0.0,158.38333333333333,Non-Working Day,True,,
2015-10-19,80.757,21.697916666666668,0.0,136.75,Working Day,True,84.05070653482801,84.2611699889244
2015-10-20,80.061,22.4,0.0,153.6,Working Day,True,86.29452200103191,86.64473052904668
2015-10-21,82.799,25.15833333333333,0.0,219.8,Working Day,True,95.10998691869943,96.0092235709514
2015-10-22,82.196,21.8125,0.0,139.5,Working Day,True,84.41690787204229,84.65017838568025
2015-10-23,82.632,23.441666666666663,0.0,178.6,Working Day,True,89.62362506661631,90.1811704995545
2015-10-24,75.933,26.04,0.0,200.8,Non-Working Day,True,,
2015-10-25,70.584,22.495,0.0,129.9,Non-Working Day,True,,
2015-10-26,81.681,22.92,0.0,140.4,Working Day,True,84.53675558240333,88.41012136232419
2015-10-27,78.807,21.0125,0.0999999999999996,125.4,Working Day,True,82.54759426582079,81.93419248833024
2015-10-28,80.981,22.1375,0.0,147.3,Working Day,True,85.45558802850464,85.7535476564787
2015-10-29,79.848,22.166666666666668,0.0,148.0,Working Day,True,85.548802914341,85.85256797565293
2015-10-30,79.736,23.9625,0.0,191.1,Working Day,True,91.28817659940853,91.94939048480842
2015-10-31,73.878,22.604166666666668,0.0,161.5,Non-Working Day,True,,
2015-11-01,72.912,21.277083333333334,0.0999999999999996,131.75,Non-Working Day,True,,
2015-11-02,75.644,16.572222222222223,0.9500000000000012,35.45,Working Day,True,70.64003587937701,71.64198095720049
2015-11-03,71.179,13.758333333333333,32.6,9.400000000000002,Working Day,True,69.7982259411452,71.64198095720049
2015-11-04,71.276,13.229166666666666,49.4,12.900000000000006,Working Day,True,71.65878819536968,72.02473119312994
2015-11-05,72.086,14.158333333333331,42.0,24.4,Working Day,True,72.5759369206983,71.64198095720049
