,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2015-07-02,462.6,23.27083333333333,26.1,False,487.1206101898619,503.86613388704234,508.71709792937725
2015-07-03,424.376,22.97083333333333,26.7,True,464.65453672846206,442.2591179341845,462.1488390658054
2015-07-04,396.572,22.133333333333336,23.3,False,443.36692913594584,455.5307498812656,453.4803192109541
2015-07-05,422.882,23.979166666666668,28.3,False,458.37546879536376,468.8742509481966,468.5678497342269
2015-07-06,507.533,24.89097222222222,28.3,False,511.4644267039605,507.0329738329559,532.4591660966817
2015-07-07,556.97,26.56888888888889,29.4,False,552.4211510362696,536.3097149687887,560.3737885032554
2015-07-08,541.464,26.691666666666663,29.4,False,557.2692825513251,519.4195093913708,557.6914056917815
2015-07-09,489.296,23.057152777777777,25.6,False,486.5822181376567,502.24526176623834,505.86562404616245
2015-07-10,494.03,25.15659722222222,28.3,False,523.7914329540811,509.96929302651677,533.5426049065262
2015-07-11,468.524,25.883333333333336,30.6,False,501.1107588420225,481.8184460407764,504.90126710912494
2015-07-12,480.017,26.71666666666667,31.1,False,501.8976155650021,482.6655298268448,509.0588170068201
2015-07-13,546.655,25.8875,30.0,False,537.6474936483863,513.12403226471,546.4513549177834
2015-07-14,532.54,24.23145833333333,25.825000000000003,False,507.7535839467078,522.5753309716749,527.1010142672359
2015-07-15,508.429,24.85972222222222,26.7,False,515.2237245322732,509.32314495242235,531.5022061228251
2015-07-16,460.404,22.204166666666666,26.1,False,457.3056748494351,501.314211841797,491.74146699086606
2015-07-17,468.983,22.758333333333336,26.1,False,474.87572323499313,499.3160511379974,497.79144909699846
2015-07-18,485.589,25.472916666666663,28.9,False,493.8971401588084,476.7022197366153,500.23683382975696
2015-07-19,547.318,29.925,33.9,False,579.2073091885869,497.42335933644733,557.0429338733654
2015-07-20,622.939,30.9,33.9,False,601.561241641904,532.6737644676365,621.9399679541825
2015-07-21,575.758,27.89583333333333,30.6,False,582.242157538018,542.0485977677212,580.1736224778113
2015-07-22,509.406,25.070833333333336,29.4,False,515.3357969031123,515.5948462292419,531.8964039922471
2015-07-23,494.119,24.72083333333333,28.9,False,510.1434188178358,513.625802786509,528.7179481707205
2015-07-24,492.282,25.65,30.0,False,530.4961072779357,514.8917594895213,539.5277334314359
2015-07-25,470.82,25.60833333333333,30.6,False,489.43695075349643,481.10800375287135,500.5247372577899
2015-07-26,491.198,26.854166666666668,30.6,False,508.72952489994486,481.84815017927923,511.7962601585044
2015-07-27,558.068,25.68055555555556,29.4,False,538.5069204770704,511.3294792836051,543.8169195574437
2015-07-28,593.878,28.65,35.0,False,594.9914523368918,552.4644115212567,587.3431556508559
2015-07-29,615.851,29.77083333333333,34.4,False,603.0172694630369,536.4017448309568,601.2034955548917
2015-07-30,596.964,26.369097222222223,28.3,False,557.7669301382608,516.2590847302474,555.6085115423031
2015-07-31,555.298,27.379166666666663,31.7,False,569.5456931601965,522.6958648500018,565.1796166797051
2015-08-01,503.157,27.379166666666663,31.1,False,547.2795140120912,501.23314749864164,530.9799707978991
2015-08-02,487.181,26.475,31.1,False,493.8649484259882,484.5604562634276,508.0349875881772
2015-08-03,561.226,27.854166666666668,31.7,False,575.1608290858013,536.2363649021348,578.7051804580692
2015-08-04,555.965,26.86875,31.7,False,550.8774701186504,536.945973205079,565.4419664622851
2015-08-05,522.326,25.945833333333336,30.0,False,536.886688237305,521.8261469702637,547.9849243411377
2015-08-06,492.04,24.054166666666664,27.8,False,496.6690148529716,510.07401797004763,522.1385828972521
2015-08-07,489.663,24.4875,28.3,False,509.80786760145776,513.7345879689332,525.7163660851143
2015-08-08,443.86,23.704166666666666,27.2,False,447.20146680763906,482.1960777320181,476.7772074929926
2015-08-09,445.809,23.79583333333333,28.9,False,458.00144665885074,471.7887529085969,467.8133612613135
2015-08-10,502.788,24.072222222222223,27.8,False,497.1735582917307,518.0067156818892,522.8004333220879
2015-08-11,509.155,24.01032738095238,26.1,False,499.77188327565256,516.3864233106935,526.1019556118836
2015-08-12,504.308,24.90833333333333,28.3,False,513.6807149475893,515.5798190734753,533.3406767795592
2015-08-13,491.91,24.133333333333336,27.8,False,498.5844689182661,510.27203373648075,523.3984930059698
2015-08-14,505.154,25.20833333333333,30.0,False,522.8778537757179,519.3586402090405,535.3209732118221
2015-08-15,505.949,27.45833333333333,32.8,False,539.9624475870165,505.4488868860577,530.372674938159
2015-08-16,519.749,28.27083333333333,33.3,False,551.3678164576577,494.7922804705988,534.1986695440863
2015-08-17,596.145,29.33333333333333,33.9,False,615.1960425164959,544.2954957619899,599.8292219791078
2015-08-18,596.304,27.12708333333333,32.2,False,565.2421013393787,538.7059817122181,569.0040738541888
2015-08-19,595.99,26.68361111111111,30.0,False,557.1722321579474,523.6134873076861,559.7264024069411
2015-08-20,591.069,27.03402777777778,30.0,False,579.9403421377505,522.4333448985493,567.1456572686311
2015-08-21,534.038,25.8625,30.6,False,532.5834099737639,522.3276397540028,545.0727955021107
2015-08-22,460.646,24.554166666666664,28.9,False,469.2971604012036,488.53000504555433,488.4374574286609
2015-08-23,461.049,24.538194444444443,28.3,False,463.32738842624144,472.3126578628328,480.2867953625264
2015-08-24,532.583,25.847222222222225,30.0,False,535.6048008852325,527.5303493824467,548.6325599862294
2015-08-25,542.589,27.20833333333333,31.7,False,566.8310558330566,537.8007459828675,570.8463177181002
2015-08-26,491.581,24.104166666666668,28.9,False,497.45359827578454,514.9062761333641,519.8836286461019
2015-08-27,469.577,22.9875,27.2,False,483.22074985356284,506.0570666124609,505.8219658299615
2015-08-28,460.438,22.829166666666666,27.8,False,477.9052894908307,508.4062744759139,499.8737430864147
2015-08-29,441.659,24.45833333333333,30.6,False,464.2137204828741,492.3740212359501,485.0450971180712
2015-08-30,471.687,26.316666666666663,31.7,False,485.30018313334205,485.61135797395747,504.8561534995215
2015-08-31,561.973,28.21666666666667,32.8,False,572.2400143201427,539.4512935065809,583.2660504375915
2015-09-01,567.071,27.225,31.7,False,566.1070568787225,490.4091739357299,553.546525593545
2015-09-02,566.971,27.316666666666663,32.2,False,571.8404839318528,491.67996299878706,549.8198419870142
2015-09-03,580.533,28.45,33.9,False,575.3054535281641,499.70658068314583,567.8317387448801
