,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2015-07-02,93.135,25.641666666666666,31.7,False,99.990761823632,98.64172038420993,99.30586156821181
2015-07-03,84.486,23.5,30.6,True,91.21656956922247,83.9858718260605,85.82908487035175
2015-07-04,74.337,21.48958333333333,27.2,False,76.98887148434162,80.01060108906768,80.74997797100582
2015-07-05,70.692,20.29652777777778,25.6,False,71.89594937359828,73.59164362204628,75.72826139486492
2015-07-06,79.813,20.288888888888888,25.6,False,79.4574959069061,83.03184419557255,85.58312638225884
2015-07-07,80.487,20.664583333333333,26.1,False,81.14826748142642,85.4191087200087,87.39440247852168
2015-07-08,77.819,20.59375,23.95,False,81.01467948390851,82.31722767515885,88.12404170220782
2015-07-09,77.551,20.55208333333333,23.9,False,80.89254292787194,81.96085437932405,88.01296244296519
2015-07-10,77.618,20.20833333333333,24.4,False,79.70099522676651,84.33250889473703,85.65850369316692
2015-07-11,74.188,21.70833333333333,27.2,False,76.72996534281647,80.45087661929652,81.41009783890203
2015-07-12,74.887,23.29583333333333,29.4,False,82.71587316655403,82.63954899272265,82.79842014199488
2015-07-13,87.895,24.222916666666663,31.05,False,96.12525408075707,96.1680786754953,94.61389572968466
2015-07-14,87.634,23.2625,30.6,False,90.017208381655,95.53959142175903,92.88840611227174
2015-07-15,86.326,22.429166666666664,28.3,False,88.08279685782627,90.01809756471827,91.3952462706316
2015-07-16,87.533,22.68125,28.9,False,88.12518724625956,90.30342685312044,91.83178954104048
2015-07-17,87.836,23.558333333333334,31.7,False,89.42306186471674,96.5151931722176,91.96251211627886
2015-07-18,74.173,21.972916666666663,29.4,False,75.16122822439243,82.87763623361519,81.0617391051718
2015-07-19,85.076,26.0,32.2,False,92.38426475703378,90.68033944276226,89.49920889534492
2015-07-20,97.677,25.875,29.4,False,99.64509107843087,98.17691831006205,100.45946451959014
2015-07-21,92.393,23.554166666666664,27.8,False,93.70097352432553,93.28123274714446,95.22811612115754
2015-07-22,90.692,23.383333333333336,27.8,False,92.06747005625154,91.52860368294762,94.53526022744757
2015-07-23,89.53,23.475,29.4,False,92.31692759883181,92.35247332674341,93.96644767150958
2015-07-24,94.053,25.3375,31.7,False,99.06660469096032,100.06309551219275,97.3314870418348
2015-07-25,88.759,25.95833333333333,32.8,False,95.74991017958985,94.13393662375925,91.31618347369454
2015-07-26,82.274,24.066666666666663,29.4,False,86.0742374711279,84.26149707274381,85.12455681934345
2015-07-27,89.502,22.808333333333334,28.3,False,89.67001235997449,90.60600945814346,91.77860737281881
2015-07-28,92.792,24.025,31.1,False,92.61367148425713,97.73237078186182,94.92876140446995
2015-07-29,93.37,23.827430555555555,31.1,False,92.23148576811272,95.62753318698492,94.15522419357265
2015-07-30,96.77,25.65,31.7,False,100.0596110054502,98.65822970079392,99.3310089917507
2015-07-31,98.945,25.89375,32.8,False,99.32728913612704,101.86579345377294,98.43668284751139
2015-08-01,87.918,23.83333333333333,30.6,False,92.70165847782705,87.41818771529506,87.37477857987447
2015-08-02,84.104,24.46666666666667,31.7,False,89.39551673269501,86.00793492506651,86.45711560330807
2015-08-03,94.237,24.579166666666666,30.6,False,100.03447417260826,96.94961341187911,97.24791732893307
2015-08-04,97.204,26.67083333333333,32.8,False,106.11535520055936,101.64324046451001,103.35131158610285
2015-08-05,100.933,28.0125,35.0,False,106.37523008347972,106.76498589908562,106.07592363361346
2015-08-06,96.685,25.79583333333333,31.7,False,99.91857884374265,100.41426050864087,101.09548758119148
2015-08-07,89.672,22.133333333333336,28.3,False,88.78028453765135,88.59036524139036,90.75901230759425
2015-08-08,79.891,22.214583333333334,27.8,False,80.44572937601532,82.60043255831783,83.94944174246666
2015-08-09,74.317,20.9,26.7,False,75.4449341415529,76.97942176618224,78.30035794477192
2015-08-10,83.264,20.85277777777777,27.8,False,83.33512208693448,88.51756482061462,87.46237795481083
2015-08-11,85.327,21.69861111111111,27.8,False,86.58551793105255,88.25935997573595,90.95302182400496
2015-08-12,92.133,26.5375,35.0,False,99.33866852873238,103.77166186562488,101.62482966722752
2015-08-13,101.398,29.5625,37.8,False,108.65708685537317,111.03508931013714,109.2823886891161
2015-08-14,106.463,30.40833333333333,37.8,False,110.23631656717895,109.09646196801489,110.77835861110778
2015-08-15,103.021,31.6375,39.4,False,109.5538096162329,105.25536086476173,106.33818299969604
2015-08-16,100.209,30.53333333333333,38.9,False,101.08842183533136,99.7090385800492,101.01131089242489
2015-08-17,105.693,25.572916666666668,31.1,False,100.18698419313006,99.11120287708357,99.98611362433586
2015-08-18,97.438,23.704166666666666,28.9,False,97.2303302476417,93.0476691410547,96.43177370682255
